15:11:26:765;0,0185
15:11:26:812;0,0185
15:11:26:906;0,0186
15:11:26:953;0,0186
15:11:27:015;0,0186
15:11:27:093;0,0183
15:11:27:156;0,0183
15:11:27:203;0,0183
15:11:27:296;0,0187
15:11:27:343;0,0187
15:11:27:406;0,0187
15:11:27:484;0,0186
15:11:27:546;0,0186
15:11:27:593;0,0186
15:11:27:687;0,0186
15:11:27:750;0,0186
15:11:27:812;0,0186
15:11:27:890;0,0189
15:11:27:937;0,0189
15:11:27:984;0,0189
15:11:28:078;0,0188
15:11:28:125;0,0188
15:11:28:187;0,0188
15:11:28:281;0,019
15:11:28:328;0,019
15:11:28:390;0,019
15:11:28:468;0,0189
15:11:28:531;0,0189
15:11:28:578;0,0189
15:11:28:671;0,0187
15:11:28:734;0,0187
15:11:28:781;0,0187
15:11:28:875;0,019
15:11:28:921;0,019
15:11:28:984;0,019
15:11:29:109;0,0189
15:11:29:156;0,0189
15:11:29:265;0,0191
15:11:29:312;0,0191
15:11:29:375;0,0191
15:11:29:468;0,0192
15:11:29:593;0,0192
15:11:29:656;0,0188
15:11:29:718;0,0188
15:11:29:765;0,0188
15:11:29:875;0,019
15:11:29:937;0,019
15:11:30:046;0,019
15:11:30:109;0,019
15:11:30:156;0,019
15:11:30:250;0,019
15:11:30:312;0,019
15:11:30:359;0,019
15:11:30:453;0,019
15:11:30:500;0,019
15:11:30:562;0,019
15:11:30:640;0,019
15:11:30:703;0,019
15:11:30:750;0,019
15:11:30:843;0,019
15:11:30:890;0,019
15:11:30:953;0,019
15:11:31:031;0,0189
15:11:31:093;0,0189
15:11:31:140;0,0189
15:11:31:234;0,0189
15:11:31:296;0,0189
15:11:31:343;0,0189
15:11:31:421;0,0189
15:11:31:484;0,0189
15:11:31:531;0,0189
15:11:31:625;0,0192
15:11:31:687;0,0192
15:11:31:734;0,0192
15:11:31:828;0,0192
15:11:31:875;0,0192
15:11:31:937;0,0192
15:11:32:015;0,0193
15:11:32:062;0,0193
15:11:32:125;0,0193
15:11:32:218;0,0189
15:11:32:265;0,0189
15:11:32:328;0,0189
15:11:32:406;0,0191
15:11:32:468;0,0191
15:11:32:515;0,0191
15:11:32:609;0,019
15:11:32:656;0,019
15:11:32:718;0,019
15:11:32:812;0,0188
15:11:32:859;0,0188
15:11:32:921;0,0188
15:11:33:000;0,0191
15:11:33:046;0,0191
15:11:33:109;0,0191
15:11:33:187;0,019
15:11:33:250;0,019
15:11:33:296;0,019
15:11:33:390;0,019
15:11:33:437;0,019
15:11:33:500;0,019
15:11:33:593;0,0193
15:11:33:640;0,0193
15:11:33:703;0,0193
15:11:33:781;0,019
15:11:33:828;0,019
15:11:33:890;0,019
15:11:33:984;0,0192
15:11:34:031;0,0192
15:11:34:093;0,0192
15:11:34:171;0,0194
15:11:34:234;0,0194
15:11:34:281;0,0194
15:11:34:375;0,0193
15:11:34:421;0,0193
15:11:34:484;0,0193
15:11:34:578;0,0196
15:11:34:625;0,0196
15:11:34:687;0,0196
15:11:34:781;0,0196
15:11:34:828;0,0196
15:11:34:875;0,0196
15:11:34:968;0,0194
15:11:35:015;0,0194
15:11:35:078;0,0194
15:11:35:156;0,0196
15:11:35:218;0,0196
15:11:35:281;0,0196
15:11:35:359;0,0193
15:11:35:421;0,0193
15:11:35:468;0,0193
15:11:35:562;0,0194
15:11:35:609;0,0194
15:11:35:671;0,0194
15:11:35:750;0,0193
15:11:35:812;0,0193
15:11:35:875;0,0193
15:11:35:953;0,0192
15:11:36:015;0,0192
15:11:36:062;0,0192
15:11:36:171;0,0196
15:11:36:218;0,0196
15:11:36:281;0,0196
15:11:36:359;0,0195
15:11:36:406;0,0195
15:11:36:468;0,0195
15:11:36:546;0,0195
15:11:36:593;0,0195
15:11:36:656;0,0195
15:11:36:734;0,0195
15:11:36:796;0,0195
15:11:36:843;0,0195
15:11:36:937;0,0193
15:11:36:984;0,0193
15:11:37:046;0,0193
15:11:37:140;0,0195
15:11:37:187;0,0195
15:11:37:250;0,0195
15:11:37:328;0,0195
15:11:37:390;0,0195
15:11:37:437;0,0195
15:11:37:531;0,0193
15:11:37:578;0,0193
15:11:37:625;0,0193
15:11:37:718;0,0195
15:11:37:781;0,0195
15:11:37:828;0,0195
15:11:37:921;0,0192
15:11:37:968;0,0192
15:11:38:031;0,0192
15:11:38:109;0,0193
15:11:38:171;0,0193
15:11:38:218;0,0193
15:11:38:312;0,0192
15:11:38:359;0,0192
15:11:38:421;0,0192
15:11:38:500;0,019
15:11:38:562;0,019
15:11:38:625;0,019
15:11:38:703;0,0193
15:11:38:750;0,0193
15:11:38:812;0,0193
15:11:38:890;0,0189
15:11:38:953;0,0189
15:11:39:015;0,0189
15:11:39:093;0,0189
15:11:39:140;0,0189
15:11:39:203;0,0189
15:11:39:296;0,0192
15:11:39:343;0,0192
15:11:39:406;0,0192
15:11:39:484;0,0192
15:11:39:546;0,0192
15:11:39:593;0,0192
15:11:39:687;0,019
15:11:39:734;0,019
15:11:39:796;0,019
15:11:39:875;0,019
15:11:39:937;0,019
15:11:39:984;0,019
15:11:40:078;0,0189
15:11:40:125;0,0189
15:11:40:187;0,0189
15:11:40:281;0,0192
15:11:40:328;0,0192
15:11:40:375;0,0192
15:11:40:468;0,0191
15:11:40:531;0,0191
15:11:40:578;0,0191
15:11:40:671;0,0191
15:11:40:718;0,0191
15:11:40:781;0,0191
15:11:40:875;0,0192
15:11:40:921;0,0192
15:11:40:968;0,0192
15:11:41:062;0,0189
15:11:41:125;0,0189
15:11:41:171;0,0189
15:11:41:265;0,0191
15:11:41:312;0,0191
15:11:41:375;0,0191
15:11:41:453;0,0189
15:11:41:515;0,0189
15:11:41:578;0,0189
15:11:41:656;0,0189
15:11:41:718;0,0189
15:11:41:765;0,0189
15:11:41:859;0,0191
15:11:41:906;0,0191
15:11:41:968;0,0191
15:11:42:046;0,0191
15:11:42:109;0,0191
15:11:42:156;0,0191
15:11:42:250;0,0191
15:11:42:296;0,0191
15:11:42:359;0,0191
15:11:42:437;0,0191
15:11:42:500;0,0191
15:11:42:546;0,0191
15:11:42:640;0,0188
15:11:42:734;0,0188
15:11:42:828;0,0191
15:11:42:890;0,0191
15:11:42:937;0,0191
15:11:43:031;0,0189
15:11:43:078;0,0189
15:11:43:140;0,0189
15:11:43:234;0,019
15:11:43:281;0,019
15:11:43:343;0,019
15:11:43:421;0,019
15:11:43:484;0,019
15:11:43:531;0,019
15:11:43:625;0,019
15:11:43:671;0,019
15:11:43:734;0,019
15:11:43:812;0,0191
15:11:43:875;0,0191
15:11:43:921;0,0191
15:11:44:015;0,0193
15:11:44:062;0,0193
15:11:44:125;0,0193
15:11:44:218;0,0191
15:11:44:265;0,0191
15:11:44:328;0,0191
15:11:44:406;0,0195
15:11:44:468;0,0195
15:11:44:515;0,0195
15:11:44:609;0,0195
15:11:44:656;0,0195
15:11:44:718;0,0195
15:11:44:796;0,0194
15:11:44:859;0,0194
15:11:44:906;0,0194
15:11:45:000;0,0194
15:11:45:046;0,0194
15:11:45:109;0,0194
15:11:45:187;0,0191
15:11:45:250;0,0191
15:11:45:312;0,0191
15:11:45:390;0,0195
15:11:45:437;0,0195
15:11:45:500;0,0195
15:11:45:578;0,0196
15:11:45:640;0,0196
15:11:45:687;0,0196
15:11:45:781;0,0194
15:11:45:828;0,0194
15:11:45:890;0,0194
15:11:45:984;0,0194
15:11:46:031;0,0194
15:11:46:078;0,0194
15:11:46:171;0,0191
15:11:46:234;0,0191
15:11:46:281;0,0191
15:11:46:375;0,0193
15:11:46:421;0,0193
15:11:46:484;0,0193
15:11:46:578;0,0194
15:11:46:625;0,0194
15:11:46:687;0,0194
15:11:46:765;0,0191
15:11:46:828;0,0191
15:11:46:875;0,0191
15:11:46:968;0,0193
15:11:47:015;0,0193
15:11:47:078;0,0193
15:11:47:156;0,0191
15:11:47:218;0,0191
15:11:47:281;0,0191
15:11:47:359;0,0192
15:11:47:421;0,0192
15:11:47:468;0,0192
15:11:47:562;0,0192
15:11:47:609;0,0192
15:11:47:671;0,0192
15:11:47:750;0,019
15:11:47:812;0,019
15:11:47:859;0,019
15:11:47:953;0,019
15:11:48:015;0,019
15:11:48:062;0,019
15:11:48:140;0,0194
15:11:48:203;0,0194
15:11:48:265;0,0194
15:11:48:343;0,0193
15:11:48:390;0,0193
15:11:48:453;0,0193
15:11:48:546;0,0195
15:11:48:593;0,0195
15:11:48:640;0,0195
15:11:48:734;0,0191
15:11:48:781;0,0191
15:11:48:843;0,0191
15:11:48:937;0,0192
15:11:48:984;0,0192
15:11:49:046;0,0192
15:11:49:125;0,0194
15:11:49:187;0,0194
15:11:49:234;0,0194
15:11:49:343;0,0194
15:11:49:390;0,0194
15:11:49:453;0,0194
15:11:49:515;0,0194
15:11:49:578;0,0194
15:11:49:625;0,0194
15:11:49:718;0,0197
15:11:49:765;0,0197
15:11:49:828;0,0197
15:11:49:906;0,0197
15:11:49:968;0,0197
15:11:50:031;0,0197
15:11:50:109;0,0199
15:11:50:171;0,0199
15:11:50:218;0,0199
15:11:50:312;0,0196
15:11:50:359;0,0196
15:11:50:421;0,0196
15:11:50:500;0,0197
15:11:50:562;0,0197
15:11:50:609;0,0197
15:11:50:703;0,0197
15:11:50:750;0,0197
15:11:50:812;0,0197
15:11:50:890;0,0194
15:11:50:953;0,0194
15:11:51:000;0,0194
15:11:51:093;0,0194
15:11:51:140;0,0194
15:11:51:203;0,0194
15:11:51:281;0,0197
15:11:51:343;0,0197
15:11:51:390;0,0197
15:11:51:484;0,0196
15:11:51:546;0,0196
15:11:51:593;0,0196
15:11:51:671;0,0197
15:11:51:734;0,0197
15:11:51:781;0,0197
15:11:51:875;0,0194
15:11:51:937;0,0194
15:11:51:984;0,0194
15:11:52:078;0,0195
15:11:52:125;0,0195
15:11:52:187;0,0195
15:11:52:281;0,0195
15:11:52:328;0,0195
15:11:52:375;0,0195
15:11:52:468;0,0194
15:11:52:531;0,0194
15:11:52:578;0,0194
15:11:52:671;0,0198
15:11:52:718;0,0198
15:11:52:781;0,0198
15:11:52:859;0,0197
15:11:52:921;0,0197
15:11:52:984;0,0197
15:11:53:062;0,0197
15:11:53:125;0,0197
15:11:53:171;0,0197
15:11:53:265;0,0197
15:11:53:312;0,0197
15:11:53:375;0,0197
15:11:53:453;0,0197
15:11:53:515;0,0197
15:11:53:562;0,0197
15:11:53:656;0,0196
15:11:53:718;0,0196
15:11:53:765;0,0196
15:11:53:843;0,0196
15:11:53:906;0,0196
15:11:53:953;0,0196
15:11:54:046;0,0197
15:11:54:093;0,0197
15:11:54:156;0,0197
15:11:54:234;0,0197
15:11:54:296;0,0197
15:11:54:343;0,0197
15:11:54:437;0,0194
15:11:54:500;0,0194
15:11:54:546;0,0194
15:11:54:640;0,0194
15:11:54:687;0,0194
15:11:54:750;0,0194
15:11:54:828;0,0194
15:11:54:890;0,0194
15:11:54:937;0,0194
15:11:55:031;0,0193
15:11:55:078;0,0193
15:11:55:140;0,0193
15:11:55:234;0,0193
15:11:55:281;0,0193
15:11:55:328;0,0193
15:11:55:421;0,0193
15:11:55:484;0,0193
15:11:55:531;0,0193
15:11:55:625;0,0194
15:11:55:671;0,0194
15:11:55:734;0,0194
15:11:55:812;0,0194
15:11:55:921;0,0194
15:11:56:015;0,0192
15:11:56:062;0,0192
15:11:56:125;0,0192
15:11:56:203;0,0195
15:11:56:265;0,0195
15:11:56:312;0,0195
15:11:56:406;0,0193
15:11:56:453;0,0193
15:11:56:515;0,0193
15:11:56:593;0,0193
15:11:56:656;0,0193
15:11:56:718;0,0193
15:11:56:796;0,0195
15:11:56:843;0,0195
15:11:56:906;0,0195
15:11:57:000;0,0193
15:11:57:046;0,0193
15:11:57:109;0,0193
15:11:57:187;0,0195
15:11:57:234;0,0195
15:11:57:296;0,0195
15:11:57:390;0,0194
15:11:57:437;0,0194
15:11:57:500;0,0194
15:11:57:578;0,0194
15:11:57:640;0,0194
15:11:57:687;0,0194
15:11:57:781;0,0195
15:11:57:828;0,0195
15:11:57:890;0,0195
15:11:57:968;0,0195
15:11:58:031;0,0195
15:11:58:078;0,0195
15:11:58:171;0,0194
15:11:58:234;0,0194
15:11:58:281;0,0194
15:11:58:375;0,0197
15:11:58:421;0,0197
15:11:58:484;0,0197
15:11:58:562;0,0195
15:11:58:625;0,0195
15:11:58:687;0,0195
15:11:58:765;0,0196
15:11:58:828;0,0196
15:11:58:875;0,0196
15:11:58:968;0,0195
15:11:59:015;0,0195
15:11:59:078;0,0195
15:11:59:156;0,0192
15:11:59:218;0,0192
15:11:59:281;0,0192
15:11:59:359;0,0194
15:11:59:421;0,0194
15:11:59:468;0,0194
15:11:59:546;0,0191
15:11:59:609;0,0191
15:11:59:671;0,0191
15:11:59:750;0,0193
15:11:59:812;0,0193
15:11:59:859;0,0193
15:11:59:937;0,0198
15:12:00:000;0,0198
15:12:00:046;0,0198
15:12:00:140;0,0194
15:12:00:203;0,0194
15:12:00:250;0,0194
15:12:00:343;0,0195
15:12:00:390;0,0195
15:12:00:453;0,0195
15:12:00:531;0,0194
15:12:00:593;0,0194
15:12:00:640;0,0194
15:12:00:734;0,0192
15:12:00:781;0,0192
15:12:00:843;0,0192
15:12:00:921;0,0195
15:12:00:984;0,0195
15:12:01:031;0,0195
15:12:01:125;0,0192
15:12:01:187;0,0192
15:12:01:234;0,0192
15:12:01:328;0,0193
15:12:01:375;0,0193
15:12:01:421;0,0193
15:12:01:515;0,0195
15:12:01:578;0,0195
15:12:01:625;0,0195
15:12:01:718;0,0192
15:12:01:765;0,0192
15:12:01:828;0,0192
15:12:01:906;0,0195
15:12:01:968;0,0195
15:12:02:031;0,0195
15:12:02:109;0,0193
15:12:02:156;0,0193
15:12:02:218;0,0193
15:12:02:296;0,0192
15:12:02:359;0,0192
15:12:02:421;0,0192
15:12:02:515;0,0195
15:12:02:578;0,0195
15:12:02:625;0,0195
15:12:02:703;0,0191
15:12:02:765;0,0191
15:12:02:812;0,0191
15:12:02:890;0,0193
15:12:02:937;0,0193
15:12:03:000;0,0193
15:12:03:093;0,0195
15:12:03:140;0,0195
15:12:03:203;0,0195
15:12:03:281;0,0191
15:12:03:343;0,0191
15:12:03:390;0,0191
15:12:03:484;0,0193
15:12:03:531;0,0193
15:12:03:593;0,0193
15:12:03:671;0,0193
15:12:03:734;0,0193
15:12:03:781;0,0193
15:12:03:875;0,0193
15:12:03:937;0,0193
15:12:03:984;0,0193
15:12:04:078;0,0193
15:12:04:125;0,0193
15:12:04:187;0,0193
15:12:04:265;0,0195
15:12:04:328;0,0195
15:12:04:375;0,0195
15:12:04:468;0,02
15:12:04:531;0,02
15:12:04:578;0,02
15:12:04:671;0,02
15:12:04:718;0,02
15:12:04:781;0,02
15:12:04:859;0,0202
15:12:04:921;0,0202
15:12:04:984;0,0202
15:12:05:062;0,0203
15:12:05:109;0,0203
15:12:05:171;0,0203
15:12:05:250;0,0201
15:12:05:312;0,0201
15:12:05:375;0,0201
15:12:05:453;0,02
15:12:05:515;0,02
15:12:05:562;0,02
15:12:05:656;0,0201
15:12:05:703;0,0201
15:12:05:765;0,0201
15:12:05:843;0,0198
15:12:05:906;0,0198
15:12:05:953;0,0198
15:12:06:046;0,0199
15:12:06:093;0,0199
15:12:06:156;0,0199
15:12:06:234;0,0198
15:12:06:296;0,0198
15:12:06:343;0,0198
15:12:06:437;0,0199
15:12:06:484;0,0199
15:12:06:546;0,0199
15:12:06:625;0,0203
15:12:06:687;0,0203
15:12:06:734;0,0203
15:12:06:828;0,0202
15:12:06:890;0,0202
15:12:06:937;0,0202
15:12:07:031;0,0205
15:12:07:078;0,0205
15:12:07:140;0,0205
15:12:07:218;0,0202
15:12:07:281;0,0202
15:12:07:328;0,0202
15:12:07:421;0,0202
15:12:07:468;0,0202
15:12:07:531;0,0202
15:12:07:609;0,0199
15:12:07:671;0,0199
15:12:07:734;0,0199
15:12:07:812;0,0199
15:12:07:859;0,0199
15:12:07:921;0,0199
15:12:08:015;0,0199
15:12:08:062;0,0199
15:12:08:125;0,0199
15:12:08:203;0,0201
15:12:08:250;0,0201
15:12:08:312;0,0201
15:12:08:390;0,0201
15:12:08:453;0,0201
15:12:08:515;0,0201
15:12:08:593;0,0197
15:12:08:640;0,0197
15:12:08:703;0,0197
15:12:08:781;0,0198
15:12:08:843;0,0198
15:12:08:890;0,0198
15:12:08:984;0,0198
15:12:09:093;0,0198
15:12:09:187;0,0198
15:12:09:234;0,0198
15:12:09:296;0,0198
15:12:09:375;0,0198
15:12:09:437;0,0198
15:12:09:484;0,0198
15:12:09:578;0,0196
15:12:09:640;0,0196
15:12:09:687;0,0196
15:12:09:781;0,0196
15:12:09:828;0,0196
15:12:09:890;0,0196
15:12:09:984;0,0195
15:12:10:031;0,0195
15:12:10:078;0,0195
15:12:10:171;0,0195
15:12:10:234;0,0195
15:12:10:281;0,0195
15:12:10:375;0,0199
15:12:10:421;0,0199
15:12:10:484;0,0199
15:12:10:562;0,0199
15:12:10:625;0,0199
15:12:10:687;0,0199
15:12:10:765;0,0203
15:12:10:828;0,0203
15:12:10:875;0,0203
15:12:10:953;0,02
15:12:11:015;0,02
15:12:11:062;0,02
15:12:11:156;0,0199
15:12:11:218;0,0199
15:12:11:265;0,0199
15:12:11:359;0,0201
15:12:11:406;0,0201
15:12:11:468;0,0201
15:12:11:546;0,0198
15:12:11:609;0,0198
15:12:11:656;0,0198
15:12:11:750;0,0199
15:12:11:796;0,0199
15:12:11:843;0,0199
15:12:11:937;0,0197
15:12:12:000;0,0197
15:12:12:046;0,0197
15:12:12:140;0,0197
15:12:12:187;0,0197
15:12:12:250;0,0197
15:12:12:328;0,0198
15:12:12:390;0,0198
15:12:12:437;0,0198
15:12:12:531;0,0198
15:12:12:593;0,0198
15:12:12:640;0,0198
15:12:12:734;0,0198
15:12:12:781;0,0198
15:12:12:843;0,0198
15:12:12:921;0,0201
15:12:12:984;0,0201
15:12:13:031;0,0201
15:12:13:125;0,0201
15:12:13:171;0,0201
15:12:13:234;0,0201
15:12:13:312;0,0199
15:12:13:375;0,0199
15:12:13:421;0,0199
15:12:13:515;0,0198
15:12:13:562;0,0198
15:12:13:625;0,0198
15:12:13:718;0,0198
15:12:13:765;0,0198
15:12:13:828;0,0198
15:12:13:906;0,02
15:12:13:968;0,02
15:12:14:015;0,02
15:12:14:093;0,02
15:12:14:156;0,02
15:12:14:218;0,02
15:12:14:296;0,0197
15:12:14:343;0,0197
15:12:14:406;0,0197
15:12:14:500;0,0199
15:12:14:546;0,0199
15:12:14:609;0,0199
15:12:14:687;0,0197
15:12:14:750;0,0197
15:12:14:796;0,0197
15:12:14:890;0,0202
15:12:14:937;0,0202
15:12:15:000;0,0202
15:12:15:078;0,0202
15:12:15:140;0,0202
15:12:15:187;0,0202
15:12:15:281;0,0199
15:12:15:328;0,0199
15:12:15:390;0,0199
15:12:15:484;0,0198
15:12:15:531;0,0198
15:12:15:593;0,0198
15:12:15:703;0,0195
15:12:15:750;0,0195
15:12:15:812;0,0195
15:12:15:890;0,0196
15:12:15:937;0,0196
15:12:16:000;0,0196
15:12:16:078;0,0199
15:12:16:125;0,0199
15:12:16:187;0,0199
15:12:16:265;0,0195
15:12:16:328;0,0195
15:12:16:375;0,0195
15:12:16:468;0,0197
15:12:16:531;0,0197
15:12:16:578;0,0197
15:12:16:656;0,0197
15:12:16:718;0,0197
15:12:16:781;0,0197
15:12:16:859;0,0195
15:12:16:921;0,0195
15:12:16:968;0,0195
15:12:17:062;0,0195
15:12:17:109;0,0195
15:12:17:171;0,0195
15:12:17:250;0,0194
15:12:17:312;0,0194
15:12:17:359;0,0194
15:12:17:453;0,0194
15:12:17:500;0,0194
15:12:17:546;0,0194
15:12:17:640;0,0198
15:12:17:703;0,0198
15:12:17:750;0,0198
15:12:17:843;0,0196
15:12:17:890;0,0196
15:12:17:953;0,0196
15:12:18:046;0,0199
15:12:18:093;0,0199
15:12:18:140;0,0199
15:12:18:234;0,0197
15:12:18:296;0,0197
15:12:18:343;0,0197
15:12:18:437;0,0198
15:12:18:484;0,0198
15:12:18:546;0,0198
15:12:18:625;0,0201
15:12:18:687;0,0201
15:12:18:734;0,0201
15:12:18:828;0,0199
15:12:18:875;0,0199
15:12:18:937;0,0199
15:12:19:015;0,0201
15:12:19:078;0,0201
15:12:19:125;0,0201
15:12:19:218;0,0201
15:12:19:281;0,0201
15:12:19:328;0,0201
15:12:19:421;0,0199
15:12:19:468;0,0199
15:12:19:531;0,0199
15:12:19:609;0,0201
15:12:19:671;0,0201
15:12:19:718;0,0201
15:12:19:812;0,0201
15:12:19:859;0,0201
15:12:19:921;0,0201
15:12:20:000;0,0201
15:12:20:062;0,0201
15:12:20:109;0,0201
15:12:20:203;0,0201
15:12:20:250;0,0201
15:12:20:312;0,0201
15:12:20:390;0,0198
15:12:20:453;0,0198
15:12:20:500;0,0198
15:12:20:593;0,0198
15:12:20:640;0,0198
15:12:20:703;0,0198
15:12:20:781;0,0203
15:12:20:843;0,0203
15:12:20:890;0,0203
15:12:20:984;0,0202
15:12:21:046;0,0202
15:12:21:093;0,0202
15:12:21:187;0,0204
15:12:21:234;0,0204
15:12:21:281;0,0204
15:12:21:375;0,02
15:12:21:437;0,02
15:12:21:484;0,02
15:12:21:578;0,02
15:12:21:625;0,02
15:12:21:687;0,02
15:12:21:781;0,0201
15:12:21:828;0,0201
15:12:21:890;0,0201
15:12:21:968;0,02
15:12:22:031;0,02
15:12:22:078;0,02
15:12:22:171;0,0202
15:12:22:281;0,0202
15:12:22:359;0,0202
15:12:22:421;0,0202
15:12:22:484;0,0202
15:12:22:562;0,0201
15:12:22:625;0,0201
15:12:22:671;0,0201
15:12:22:765;0,0204
15:12:22:812;0,0204
15:12:22:875;0,0204
15:12:22:953;0,0202
15:12:23:015;0,0202
15:12:23:062;0,0202
15:12:23:156;0,0202
15:12:23:218;0,0202
15:12:23:265;0,0202
15:12:23:359;0,0202
15:12:23:406;0,0202
15:12:23:468;0,0202
15:12:23:546;0,0201
15:12:23:593;0,0201
15:12:23:656;0,0201
15:12:23:750;0,0204
15:12:23:796;0,0204
15:12:23:843;0,0204
15:12:23:937;0,0203
15:12:23:984;0,0203
15:12:24:046;0,0203
15:12:24:140;0,0202
15:12:24:187;0,0202
15:12:24:250;0,0202
15:12:24:328;0,0203
15:12:24:390;0,0203
15:12:24:437;0,0203
15:12:24:531;0,0201
15:12:24:578;0,0201
15:12:24:640;0,0201
15:12:24:734;0,0202
15:12:24:781;0,0202
15:12:24:843;0,0202
15:12:24:921;0,0203
15:12:24:984;0,0203
15:12:25:031;0,0203
15:12:25:109;0,0201
15:12:25:171;0,0201
15:12:25:234;0,0201
15:12:25:312;0,0202
15:12:25:375;0,0202
15:12:25:421;0,0202
15:12:25:515;0,0201
15:12:25:562;0,0201
15:12:25:625;0,0201
15:12:25:703;0,0202
15:12:25:765;0,0202
15:12:25:828;0,0202
15:12:25:906;0,0202
15:12:25:953;0,0202
15:12:26:015;0,0202
15:12:26:093;0,0202
15:12:26:156;0,0202
15:12:26:218;0,0202
15:12:26:296;0,0202
15:12:26:343;0,0202
15:12:26:406;0,0202
15:12:26:484;0,0201
15:12:26:546;0,0201
15:12:26:593;0,0201
15:12:26:687;0,0199
15:12:26:734;0,0199
15:12:26:796;0,0199
15:12:26:890;0,0202
15:12:26:937;0,0202
15:12:27:000;0,0202
15:12:27:078;0,02
15:12:27:125;0,02
15:12:27:187;0,02
15:12:27:281;0,0198
15:12:27:328;0,0198
15:12:27:390;0,0198
15:12:27:484;0,0199
15:12:27:531;0,0199
15:12:27:593;0,0199
15:12:27:671;0,0196
15:12:27:734;0,0196
15:12:27:781;0,0196
15:12:27:875;0,0196
15:12:27:921;0,0196
15:12:27:984;0,0196
15:12:28:062;0,0198
15:12:28:125;0,0198
15:12:28:187;0,0198
15:12:28:265;0,0195
15:12:28:328;0,0195
15:12:28:375;0,0195
15:12:28:468;0,0199
15:12:28:515;0,0199
15:12:28:578;0,0199
15:12:28:656;0,0199
15:12:28:718;0,0199
15:12:28:765;0,0199
15:12:28:890;0,0196
15:12:28:937;0,0196
15:12:29:046;0,0199
15:12:29:109;0,0199
15:12:29:156;0,0199
15:12:29:250;0,0196
15:12:29:296;0,0196
15:12:29:359;0,0196
15:12:29:453;0,0198
15:12:29:500;0,0198
15:12:29:546;0,0198
15:12:29:640;0,0198
15:12:29:703;0,0198
15:12:29:750;0,0198
15:12:29:843;0,0197
15:12:29:890;0,0197
15:12:29:953;0,0197
15:12:30:031;0,02
15:12:30:093;0,02
15:12:30:140;0,02
15:12:30:218;0,02
15:12:30:281;0,02
15:12:30:328;0,02
15:12:30:421;0,02
15:12:30:468;0,02
15:12:30:531;0,02
15:12:30:609;0,021
15:12:30:671;0,021
15:12:30:734;0,021
15:12:30:812;0,0188
15:12:30:875;0,0188
15:12:30:921;0,0188
15:12:31:015;0,0185
15:12:31:078;0,0185
15:12:31:125;0,0185
15:12:31:218;0,0185
15:12:31:265;0,0185
15:12:31:328;0,0185
15:12:31:421;0,0181
15:12:31:468;0,0181
15:12:31:531;0,0181
15:12:31:609;0,0181
15:12:31:671;0,0181
15:12:31:718;0,0181
15:12:31:796;0,0179
15:12:31:859;0,0179
15:12:31:921;0,0179
15:12:32:000;0,0183
15:12:32:046;0,0183
15:12:32:109;0,0183
15:12:32:187;0,0181
15:12:32:250;0,0181
15:12:32:312;0,0181
15:12:32:390;0,0181
15:12:32:453;0,0181
15:12:32:515;0,0181
15:12:32:578;0,0183
15:12:32:640;0,0183
15:12:32:687;0,0183
15:12:32:796;0,0183
15:12:32:843;0,0183
15:12:32:906;0,0183
15:12:32:984;0,0183
15:12:33:031;0,0183
15:12:33:093;0,0183
15:12:33:171;0,018
